institution_id,R0_WARD__M0001,R0_WARD__M0002,R1_PCA85_WARD__M0001,R1_PCA85_WARD__M0002,R0_KMEANS__M0001,R0_KMEANS__M0002,R1_PCA85_KMEANS__M0001,R1_PCA85_KMEANS__M0002
INST_001,2,2,,,,,,
INST_002,1,,,,,1,,1
INST_003,,,,,,,,2
INST_004,,,,,,,,
INST_005,1,,,1,,,,
INST_006,,,,,,,,
INST_007,,,,,,,1,2
INST_008,,,1,,1,,,
INST_009,1,1,,,,,1,
INST_010,,,1,,,,,
INST_011,,,,,,,1,
INST_012,,,1,,,,,
INST_013,,,,,,,,1
INST_014,,1,,1,,,,
INST_015,,,,,,,,
INST_016,,,,,1,,,
INST_017,1,,1,,,,,
INST_018,1,,,,,,,
INST_019,,,,,,2,1,
INST_020,,,,,,,,
INST_021,,,1,1,,,,
INST_022,,,,,2,,,2
INST_023,1,2,,,,,,
INST_024,,,1,,,,,1
INST_025,,2,,1,,,2,
INST_026,1,,,,1,,1,
INST_027,,,,,,2,2,
INST_028,1,,,,,,,
INST_029,1,,,,,,,1
INST_030,,1,,1,,,,
INST_031,,,1,,,,,
INST_032,1,,,,,,1,
INST_033,,,,,,,,
INST_034,2,,,,,,,
INST_035,,,,1,,,1,
INST_036,,2,,,,,,
INST_037,,,2,,,2,,
INST_038,,,,,,,,
INST_039,,,2,,,2,,
INST_040,,,,,1,,,
INST_041,,2,,2,,2,,
INST_042,,1,,1,1,,,
INST_043,,1,,,,,1,
INST_044,,,,,,,,
INST_045,,,,,1,,1,1
INST_046,1,,,,1,,,
INST_047,,,1,,,1,1,
INST_048,,,1,,,1,,
INST_049,,,,1,,,1,
INST_050,,,,,,,1,1
INST_051,,,,,,2,,2
INST_052,,1,,,,,,
INST_053,,1,,,,,,1
INST_054,,,,,2,,,
INST_055,,,,,,1,,1
INST_056,,,,1,,,,
INST_057,,,,1,,,,
INST_058,,1,,,1,1,,
INST_059,,,,,,,,
INST_060,,,,,,,,
INST_061,,,,,,,,
INST_062,,,1,1,1,,,
INST_063,,,,1,,,,
INST_064,,,,,,,1,
INST_065,2,,,2,,,,
INST_066,,,,,1,,,
INST_067,,,,,,,,
INST_068,1,,,,,,,
INST_069,,,,,,1,1,
INST_070,,1,1,,1,,,1
INST_071,,,2,,2,2,,
INST_072,,,,,,,,
INST_073,,,,,,,,1
INST_074,,,,,,,,
INST_075,,1,,1,,1,,
INST_076,,,1,1,,,,
INST_077,,,,,1,,,
INST_078,,,,,1,,,1
INST_079,1,,1,,,1,,1
INST_080,,,,,,,,
INST_081,,1,,,,1,,
