institution_id,implementation_difficulty_constraint
INST_001,0.25
INST_002,0.75
INST_003,0.75
INST_004,0.75
INST_005,0.5
INST_006,1.0
INST_007,
INST_008,0.25
INST_009,0.5
INST_010,
INST_011,1.0
INST_012,1.0
INST_013,0.5
INST_014,0.75
INST_015,0.0
INST_016,0.75
INST_017,0.5
INST_018,0.0
INST_019,0.5
INST_020,0.25
INST_021,0.5
INST_022,0.25
INST_023,0.75
INST_024,1.0
INST_025,0.75
INST_026,0.5
INST_027,0.5
INST_028,0.5
INST_029,0.75
INST_030,1.0
INST_031,0.25
INST_032,0.75
INST_033,0.5
INST_034,0.25
INST_035,1.0
INST_036,0.5
INST_037,0.5
INST_038,0.25
INST_039,0.25
INST_040,0.5
INST_041,0.25
INST_042,0.5
INST_043,1.0
INST_044,0.0
INST_045,0.5
INST_046,0.5
INST_047,0.5
INST_048,1.0
INST_049,0.75
INST_050,0.25
INST_051,0.25
INST_052,0.0
INST_053,
INST_054,0.25
INST_055,0.75
INST_056,1.0
INST_057,0.75
INST_058,0.75
INST_059,1.0
INST_060,0.5
INST_061,0.5
INST_062,0.5
INST_063,0.25
INST_064,0.5
INST_065,0.5
INST_066,0.25
INST_067,0.75
INST_068,0.75
INST_069,0.5
INST_070,0.5
INST_071,0.25
INST_072,1.0
INST_073,0.25
INST_074,0.5
INST_075,1.0
INST_076,0.5
INST_077,0.25
INST_078,0.5
INST_079,1.0
INST_080,
INST_081,0.75
