candidate_id,iteration,reference_cluster,matched_resample_cluster,jaccard
R0_STANDARDIZED__GMM_DIAG__K2,1,0,0,1.0
R0_STANDARDIZED__GMM_DIAG__K2,1,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,2,0,0,1.0
R0_STANDARDIZED__GMM_DIAG__K2,2,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K6,1,0,0,1.0
R0_STANDARDIZED__GMM_DIAG__K6,1,1,5,0.0
R0_STANDARDIZED__GMM_DIAG__K6,1,2,4,0.5454545454545454
R0_STANDARDIZED__GMM_DIAG__K6,1,3,1,1.0
R0_STANDARDIZED__GMM_DIAG__K6,1,4,3,0.6
R0_STANDARDIZED__GMM_DIAG__K6,1,5,2,0.631578947368421
R0_STANDARDIZED__GMM_DIAG__K6,2,0,3,0.0
R0_STANDARDIZED__GMM_DIAG__K6,2,1,2,0.375
R0_STANDARDIZED__GMM_DIAG__K6,2,2,4,0.42105263157894735
R0_STANDARDIZED__GMM_DIAG__K6,2,3,1,1.0
R0_STANDARDIZED__GMM_DIAG__K6,2,4,0,0.625
R0_STANDARDIZED__GMM_DIAG__K6,2,5,5,0.24
R0_STANDARDIZED__HAC_WARD__K2,1,0,0,1.0
R0_STANDARDIZED__HAC_WARD__K2,1,1,1,1.0
R0_STANDARDIZED__HAC_WARD__K2,2,0,0,1.0
R0_STANDARDIZED__HAC_WARD__K2,2,1,1,1.0
R0_STANDARDIZED__KMEANS__K2,1,0,0,1.0
R0_STANDARDIZED__KMEANS__K2,1,1,1,1.0
R0_STANDARDIZED__KMEANS__K2,2,0,1,1.0
R0_STANDARDIZED__KMEANS__K2,2,1,0,1.0
R1_PCA_85__GMM_DIAG__K2,1,0,0,0.0
R1_PCA_85__GMM_DIAG__K2,1,1,1,0.5846153846153846
R1_PCA_85__GMM_DIAG__K2,2,0,1,0.0
R1_PCA_85__GMM_DIAG__K2,2,1,0,0.7230769230769231
R1_PCA_85__GMM_DIAG__K4,1,0,0,0.3235294117647059
R1_PCA_85__GMM_DIAG__K4,1,1,1,0.8
R1_PCA_85__GMM_DIAG__K4,1,2,2,1.0
R1_PCA_85__GMM_DIAG__K4,1,3,3,0.40476190476190477
R1_PCA_85__GMM_DIAG__K4,2,0,2,0.3125
R1_PCA_85__GMM_DIAG__K4,2,1,1,0.0
R1_PCA_85__GMM_DIAG__K4,2,2,0,1.0
R1_PCA_85__GMM_DIAG__K4,2,3,3,0.42857142857142855
R1_PCA_85__GMM_DIAG__K5,1,0,0,1.0
R1_PCA_85__GMM_DIAG__K5,1,1,2,0.6666666666666666
R1_PCA_85__GMM_DIAG__K5,1,2,1,1.0
R1_PCA_85__GMM_DIAG__K5,1,3,4,0.4444444444444444
R1_PCA_85__GMM_DIAG__K5,1,4,3,1.0
R1_PCA_85__GMM_DIAG__K5,2,0,4,0.0
R1_PCA_85__GMM_DIAG__K5,2,1,0,0.696969696969697
R1_PCA_85__GMM_DIAG__K5,2,2,3,1.0
R1_PCA_85__GMM_DIAG__K5,2,3,2,0.6666666666666666
R1_PCA_85__GMM_DIAG__K5,2,4,1,0.6875
R1_PCA_85__HAC_WARD__K2,1,0,0,1.0
R1_PCA_85__HAC_WARD__K2,1,1,1,1.0
R1_PCA_85__HAC_WARD__K2,2,0,0,1.0
R1_PCA_85__HAC_WARD__K2,2,1,1,1.0
R1_PCA_85__HAC_WARD__K3,1,0,0,1.0
R1_PCA_85__HAC_WARD__K3,1,1,1,1.0
R1_PCA_85__HAC_WARD__K3,1,2,2,1.0
R1_PCA_85__HAC_WARD__K3,2,0,0,0.9487179487179487
R1_PCA_85__HAC_WARD__K3,2,1,1,1.0
R1_PCA_85__HAC_WARD__K3,2,2,2,0.8947368421052632
R1_PCA_85__KMEANS__K2,1,0,0,0.9245283018867925
R1_PCA_85__KMEANS__K2,1,1,1,0.75
R1_PCA_85__KMEANS__K2,2,0,0,0.9622641509433962
R1_PCA_85__KMEANS__K2,2,1,1,0.8571428571428571
R1_PCA_85__KMEANS__K5,1,0,2,1.0
R1_PCA_85__KMEANS__K5,1,1,3,0.8823529411764706
R1_PCA_85__KMEANS__K5,1,2,4,0.9090909090909091
R1_PCA_85__KMEANS__K5,1,3,0,1.0
R1_PCA_85__KMEANS__K5,1,4,1,0.9333333333333333
R1_PCA_85__KMEANS__K5,2,0,1,1.0
R1_PCA_85__KMEANS__K5,2,1,4,1.0
R1_PCA_85__KMEANS__K5,2,2,3,1.0
R1_PCA_85__KMEANS__K5,2,3,2,1.0
R1_PCA_85__KMEANS__K5,2,4,0,1.0
