candidate_id,institution_a,institution_b,co_sample_count,co_cluster_count,consensus
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_001,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_002,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_003,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_004,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_005,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_006,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_007,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_008,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_009,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_010,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_011,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_012,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_013,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_014,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_015,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_016,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_017,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_018,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_019,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_020,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_021,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_022,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_023,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_024,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_025,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_026,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_027,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_028,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_029,1,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_030,0,0,
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_031,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_032,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_033,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_034,1,1,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_035,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_036,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_037,2,2,1.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_038,2,0,0.0
R0_STANDARDIZED__GMM_DIAG__K2,INST_001,INST_039,2,2,1.0
