candidate_id,iteration,ari,mean_matched_jaccard,minimum_matched_jaccard,minimum_resample_cluster_size,maximum_resample_cluster_size,representation_dimensions
R0_STANDARDIZED__GMM_DIAG__K2,1,1.0,1.0,1.0,13,52,13
R0_STANDARDIZED__GMM_DIAG__K2,2,1.0,1.0,1.0,12,53,13
R0_STANDARDIZED__GMM_DIAG__K6,1,0.5625067414518391,0.6295055821371611,0.0,6,15,13
R0_STANDARDIZED__GMM_DIAG__K6,2,0.4184208485687188,0.4435087719298245,0.0,8,15,13
R0_STANDARDIZED__HAC_WARD__K2,1,1.0,1.0,1.0,8,57,13
R0_STANDARDIZED__HAC_WARD__K2,2,1.0,1.0,1.0,10,55,13
R0_STANDARDIZED__KMEANS__K2,1,1.0,1.0,1.0,15,50,13
R0_STANDARDIZED__KMEANS__K2,2,1.0,1.0,1.0,11,54,13
R1_PCA_85__GMM_DIAG__K2,1,-0.04335990362727536,0.2923076923076923,0.0,23,42,5
R1_PCA_85__GMM_DIAG__K2,2,-0.055039930930282754,0.36153846153846153,0.0,15,50,5
R1_PCA_85__GMM_DIAG__K4,1,0.27074252359473905,0.6320728291316526,0.3235294117647059,4,42,5
R1_PCA_85__GMM_DIAG__K4,2,0.10404976823615517,0.43526785714285715,0.0,5,42,5
R1_PCA_85__GMM_DIAG__K5,1,0.6426116838487973,0.8222222222222222,0.4444444444444444,6,20,5
R1_PCA_85__GMM_DIAG__K5,2,0.6450635978195033,0.6102272727272727,0.0,4,25,5
R1_PCA_85__HAC_WARD__K2,1,1.0,1.0,1.0,10,55,5
R1_PCA_85__HAC_WARD__K2,2,1.0,1.0,1.0,11,54,5
R1_PCA_85__HAC_WARD__K3,1,1.0,1.0,1.0,10,36,5
R1_PCA_85__HAC_WARD__K3,2,0.8940768075172272,0.9478182636077372,0.8947368421052632,9,39,5
R1_PCA_85__KMEANS__K2,1,0.7405783826223502,0.8372641509433962,0.75,16,49,5
R1_PCA_85__KMEANS__K2,2,0.8620480557871598,0.9097035040431267,0.8571428571428571,12,53,5
R1_PCA_85__KMEANS__K5,1,0.9165878241393293,0.9449554367201426,0.8823529411764706,10,16,5
R1_PCA_85__KMEANS__K5,2,1.0,1.0,1.0,10,17,5
