stability_rank,candidate_id,successful_iterations,ari_mean,ari_median,ari_std,ari_p025,ari_p975,mean_matched_jaccard_mean,mean_matched_jaccard_median,minimum_resample_cluster_size_median,minimum_resample_cluster_size_min,pca_components_median,pca_components_min,pca_components_max,clusterwise_jaccard_min_mean,representation,algorithm,k_requested,full_data_silhouette,full_data_davies_bouldin,full_data_calinski_harabasz,full_data_minimum_cluster_size,shortlist_reasons
1,R1_PCA_85__HAC_WARD__K2,2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,10.5,10,5.0,5,5,1.0,R1_PCA_85,HAC_WARD,2,0.4108366444914675,0.7760107265875373,46.174845454458506,13,BEST_DAVIES_BOULDIN;BEST_SILHOUETTE
2,R0_STANDARDIZED__HAC_WARD__K2,2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,8,13.0,13,13,1.0,R0_STANDARDIZED,HAC_WARD,2,0.3602740036312941,0.8888983077423682,37.34296216978151,13,BEST_CALINSKI_HARABASZ;BEST_DAVIES_BOULDIN;BEST_SILHOUETTE
3,R0_STANDARDIZED__GMM_DIAG__K2,2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,12.5,12,13.0,13,13,1.0,R0_STANDARDIZED,GMM_DIAG,2,0.3495289691928451,0.9325475305329852,37.40994185971451,14,BEST_CALINSKI_HARABASZ;BEST_DAVIES_BOULDIN;BEST_SILHOUETTE
4,R0_STANDARDIZED__KMEANS__K2,2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,11,13.0,13,13,1.0,R0_STANDARDIZED,KMEANS,2,0.3351919060650141,1.0227041459560755,37.44861198934348,16,BEST_CALINSKI_HARABASZ;BEST_DAVIES_BOULDIN;BEST_SILHOUETTE
5,R1_PCA_85__KMEANS__K5,2,0.9582939120696646,0.9582939120696646,0.05898131518460512,0.918673128535846,0.9979146956034832,0.9724777183600712,0.9724777183600712,10.0,10,5.0,5,5,0.9411764705882353,R1_PCA_85,KMEANS,5,0.3506743190835679,1.098480621174487,50.17402844683382,13,BEST_CALINSKI_HARABASZ
6,R1_PCA_85__HAC_WARD__K3,2,0.9470384037586136,0.9470384037586136,0.0748990076894966,0.8967248873292964,0.9973519201879307,0.9739091318038686,0.9739091318038686,9.5,9,5.0,5,5,0.9473684210526316,R1_PCA_85,HAC_WARD,3,0.3360816510079463,1.178930747935072,46.295653974702375,13,BEST_CALINSKI_HARABASZ
7,R1_PCA_85__KMEANS__K2,2,0.801313219204755,0.801313219204755,0.08589202960335048,0.7436151244514705,0.8590113139580395,0.8734838274932615,0.8734838274932615,14.0,12,5.0,5,5,0.8035714285714286,R1_PCA_85,KMEANS,2,0.3822801393450685,0.8966314430369156,46.34151317488878,16,BEST_DAVIES_BOULDIN;BEST_SILHOUETTE
8,R1_PCA_85__GMM_DIAG__K5,2,0.6438376408341503,0.6438376408341503,0.0017337649955722378,0.642672981698065,0.6450022999702356,0.7162247474747474,0.7162247474747474,5.0,4,5.0,5,5,0.5,R1_PCA_85,GMM_DIAG,5,0.3382887227151773,0.9302826081555982,41.74177071338974,7,BEST_CALINSKI_HARABASZ;BEST_SILHOUETTE
9,R0_STANDARDIZED__GMM_DIAG__K6,2,0.4904637950102789,0.4904637950102789,0.10188411193097287,0.42202299589079684,0.5589045941297611,0.5365071770334928,0.5365071770334928,7.0,6,13.0,13,13,0.1875,R0_STANDARDIZED,GMM_DIAG,6,0.2192115758159911,1.5598025760993923,22.81551768287774,6,BEST_BIC_WITHIN_REPRESENTATION
10,R1_PCA_85__GMM_DIAG__K4,2,0.18739614591544712,0.18739614591544712,0.11786957768872487,0.10821708712011976,0.26657520471077445,0.5336703431372549,0.5336703431372549,4.5,4,5.0,5,5,0.3180147058823529,R1_PCA_85,GMM_DIAG,4,0.237141860575631,1.159581764233071,22.203671602158813,6,BEST_BIC_WITHIN_REPRESENTATION
11,R1_PCA_85__GMM_DIAG__K2,2,-0.04919991727877906,-0.04919991727877906,0.008259026510400549,-0.05474793024770757,-0.043651904309850546,0.3269230769230769,0.3269230769230769,19.0,15,5.0,5,5,0.0,R1_PCA_85,GMM_DIAG,2,0.229290618039759,0.8263977638215929,10.990037222836174,6,BEST_DAVIES_BOULDIN
